goods_id,goods,lowprice,highprice,area,aisle,cabinet,uda,x,y
206,¬~¾vÅS,106,199,47,1,5,3,121,41
207,¼í¾v¨Å,106,199,47,1,5,3,121,41
208,¬~¾v¨Å,166,166,47,1,6,3,121,41
209,¬~¾v¨Å,49,239,47,1,7,3,121,45
210,Å@¾vºëµØ,49,239,47,1,7,3,121,45
211,¾v½¤,49,239,47,1,7,3,121,45
212,¼í¾v¨Å,49,239,47,1,7,3,121,45
213,¬~¾vÅS,49,239,47,1,7,3,121,45
214,¼í¾v¨Å,99,179,47,1,8,3,121,45
215,ºëµØ¯À,99,179,47,1,8,3,121,45
216,Å@¾vºëµØ,99,179,47,1,8,3,121,45
217,¬~¾vºë,99,179,47,1,8,3,121,45
218,¬~¾v¨Å,99,179,47,1,8,3,121,45
219,¬~¾v¨Å,49,354,47,1,9,3,121,45
220,¾v½¤,49,354,47,1,9,3,121,45
221,¼í¾v¨Å,49,354,47,1,9,3,121,45
222,¬~¾vÅS,49,354,47,1,9,3,121,45
223,¬~¾vºë,49,354,47,1,9,3,121,45
224,ºëµØ¯À,49,354,47,1,9,3,121,45
225,Å@¾v¨Å,49,354,47,1,9,3,121,45
226,¬~¾v¨Å,359,193,47,2,1,3,121,37
227,¬~¾vºë,359,193,47,2,1,3,121,37
228,Å@¾v¯À,359,193,47,2,1,3,121,37
229,¼í¾v¨Å,359,193,47,2,1,3,121,37
230,¬~¾v¨Å,579,159,47,2,2,3,121,37
231,¬~¾vºë,579,159,47,2,2,3,121,37
232,Å@¾v¯À,579,159,47,2,2,3,121,37
233,¼í¾v¨Å,579,159,47,2,2,3,121,37
234,¬~¾v¨Å,145,325,47,2,3,3,121,41
235,¬~¾vºë,145,325,47,2,3,3,121,41
236,¬~¾vÅS,145,325,47,2,3,3,121,41
237,Å@¾v¨Å,145,325,47,2,3,3,121,41
238,¬~¾v¨Å,116,550,47,2,4,3,121,41
239,¬~¾vºë,116,550,47,2,4,3,121,41
240,¬~¾vÅS,116,550,47,2,4,3,121,41
241,Å@¾v¯À,116,550,47,2,4,3,121,41
242,¬~¾v¨Å,179,542,47,2,5,3,121,41
243,¬~¾vºë,179,542,47,2,5,3,121,41
244,¼í¾v¨Å,179,542,47,2,5,3,121,41
245,¬~¾vÅS,179,542,47,2,5,3,121,41
246,¼íµ·ºë,179,542,47,2,5,3,121,41
247,¬~¾v¨Å,119,249,47,2,6,3,121,41
248,Å@¾v¨Å,119,249,47,2,6,3,121,41
249,¬~¾v¨Å,213,322,47,2,7,3,121,45
250,¼í¾v¨Å,213,322,47,2,7,3,121,45
251,¬~¾vÅS,213,322,47,2,7,3,121,45
252,¬~¾v¨Å,162,569,47,2,8,3,121,45
253,ÀY¾v²G,162,569,47,2,8,3,121,45
254,¬~¾vºë,162,569,47,2,8,3,121,45
255,¬~¾vÅS,162,569,47,2,8,3,121,45
256,¬~­±¨Å,50,269,48,1,2,3,118,37
257,¥h¨¤½èÅS,50,269,48,1,2,3,118,37
258,¬~­±¨Å,50,269,48,1,3,3,118,37
259,¬~ÃC¼}´µ,50,269,48,1,3,3,118,37
260,¬~­±¨Å,50,269,48,1,4,3,118,41
261,¬~­±¨Å,50,269,48,1,5,3,118,41
262,¼äÃC¨Å,50,269,48,1,5,3,118,41
263,¬~­±¨Å,50,269,48,1,6,1,118,41
264,¨ø§©¤ô,50,269,48,1,6,1,118,41
265,¨ø§©¤ô,149,469,48,1,7,1,118,45
266,¨ø§©ªo,149,469,48,1,7,1,118,45
267,¨ø§©²G,149,469,48,1,7,1,118,45
268,²´®B¨ø§©²G,149,469,48,1,7,1,118,45
269,¨ø§©´Ö,79,360,48,1,7,1,118,45
270,¤Æ§©¤ô,99,380,48,1,7,2,118,45
271,¨ø§©¤ô,95,469,48,1,8,3,118,45
272,¬~­±¨Å,50,345,48,1,9,2,118,45
273,«OÀã¾®½¦,50,345,48,1,9,2,118,45
274,»]®ð²´¸n,50,345,48,1,9,2,118,45
275,´Öªá´Î,29,69,48,2,1,3,117,36
276,¨Å²G,114,699,48,2,2,3,117,36
277,Å@¤âÁ÷,114,699,48,2,2,3,117,36
278,´þ¾iÁ÷,114,699,48,2,2,3,117,36
279,¨Å²G,114,699,48,2,3,3,117,41
280,¤Z¤hªL,114,699,48,2,3,3,117,41
281,¤î¦½²n¨­¨Å²G,99,159,48,2,4,3,117,41
282,²n¨­²b¨ý¾¯,99,159,48,2,4,3,117,41
283,²n¨­¼QÃú,99,159,48,2,4,3,117,41
284,²n¨­¨Å²G,99,159,48,2,4,3,117,41
285,¨î¦½ºu¯],99,159,48,2,4,3,117,41
286,°£¤ò¤M,101,509,48,2,5,1,117,41
287,°£¤ò¤M¤ù,101,509,48,2,5,1,117,41
288,Àã¤y,101,509,48,2,5,1,117,41
289,µ·¥Ê¤ô,79,399,48,2,5,2,117,41
290,µæ¥Ê¤ô,79,399,48,2,5,2,117,41
291,¿i¬â»I,79,399,48,2,5,2,117,41
292,¥h¨¤½è¾®½¦,79,399,48,2,5,2,117,41
293,Å@®B»I,79,159,48,2,6,1,117,45
294,¨­Åé¥h¨¤½èÁ÷,79,159,48,2,6,1,117,45
295,¨¾ÅÎ¨Å,79,159,48,2,6,1,117,45
296,¨¾ÅÎ¨Å,97,850,48,2,7,3,117,45
297,¨N¯D¨Å,85,349,49,1,2,3,114,37
298,¨N¯DÅS,85,349,49,1,2,3,114,37
299,¨N¯Dºë,85,349,49,1,2,3,114,37
300,¼ä²bÅS,85,349,49,1,2,3,114,37
301,¨N¯D¨Å,112,229,49,1,3,3,114,37
302,¨N¯DÅS,112,229,49,1,3,3,114,37
303,¨N¯Dºë,112,229,49,1,3,3,114,37
304,¼ä²bÅS,112,229,49,1,3,3,114,37
305,¬~¾v¨Å,118,249,49,1,4,3,114,41
306,¬~¾vºë,118,249,49,1,4,3,114,41
307,¬~¾vÅS,118,249,49,1,4,3,114,41
308,¤Æ§©´Ö,45,106,49,1,5,3,114,41
309,¤Æ§©®üºø,120,160,49,1,5,2,114,41
310,§lªo­±¯È,70,120,49,1,6,1,114,41
311,§®»ó¶K,78,79,49,1,6,1,114,41
312,µkµk¶K,62,179,49,1,6,1,114,41
313,¤Æ§©´Ö,45,99,49,1,6,1,114,41
314,²°¸Ë­±½¤,99,579,49,1,7,3,114,45
315,´²¸Ë­±½¤,15,149,49,1,8,1,114,45
316,²°¸Ë­±½¤,89,298,49,1,8,2,114,45
317,²°¸Ë­±½¤,149,319,49,1,9,2,114,45
318,¨¬½¤,139,480,49,1,9,2,114,45
319,¨k¥Î¬~­±¨Å,69,159,49,2,1,1,113,37
320,¼äÃC¨Å,69,159,49,2,1,1,113,37
321,¬~­±¨Å,69,159,49,2,1,1,113,37
322,¨k©Ê,69,159,49,2,1,1,113,37
323,¨k¥Î­»¤ô,249,290,49,2,1,1,113,37
324,¨k­»,249,290,49,2,1,1,113,37
325,­»¤ô,249,290,49,2,1,1,113,37
326,¨k¥Î¾vÄú,130,259,49,2,1,2,113,37
327,¾vÀJ,130,259,49,2,1,2,113,37
328,¾vÀJÁ÷,130,259,49,2,1,2,113,37
329,¾vªd,130,259,49,2,1,2,113,37
330,ªoÀY»I,130,259,49,2,1,2,113,37
331,©w«¬½¦,130,259,49,2,1,2,113,37
332,©w«¬¼QÃú,130,329,49,2,1,2,113,37
333,©w«¬²G,130,329,49,2,1,2,113,37
334,³y«¬¼}µ·,130,329,49,2,1,2,113,37
335,³y«¬¼QÃú,130,329,49,2,1,2,113,37
336,¨k¥Î¬~­±¨Å,86,141,49,2,2,3,113,37
337,¼ä­±ªd,86,141,49,2,2,3,113,37
338,¼ä­±¨Å,86,141,49,2,2,3,113,37
339,«OÀã¨Å²G,89,320,49,2,2,2,113,37
340,«OÀã¾®ÅS,89,320,49,2,2,2,113,37
341,¾÷¯à¤ô,89,320,49,2,2,2,113,37
342,«OÀã­á,89,320,49,2,2,2,113,37
343,ºëµØ¾®ÅS,89,320,49,2,2,2,113,37
344,ºëµØ²G,89,320,49,2,2,2,113,37
345,ºëµØÅS,89,320,49,2,2,2,113,37
346,¼í½§Á÷,89,320,49,2,2,2,113,37
347,«OÀã¾®­á,89,320,49,2,2,2,113,37
348,¨k¥Î¬~­±¨Å,89,134,49,2,3,3,113,41
349,«OÀãºëµØ,239,350,49,2,3,2,113,41
350,¿ô½§¾®½¦,239,350,49,2,3,2,113,41
351,¿ô½§¾®ÅS,239,350,49,2,3,2,113,41
352,«OÀãºëµØ,239,350,49,2,3,2,113,41
353,«OÀã¨Å²G,239,350,49,2,3,2,113,41
354,¾÷¯à¤ô,239,350,49,2,3,2,113,41
355,¨íÄGªw,99,179,49,2,4,1,113,41
356,¨íÄGÅS,99,179,49,2,4,1,113,41
357,¨íÄG¤M,59,949,49,2,4,3,113,41
358,¨íÄG¤MÀY,59,949,49,2,4,3,113,41
359,¨íÄG¤M¤ù,59,949,49,2,4,3,113,41
360,ÄG«á¨Å,179,179,49,2,4,1,113,41
361,¨íÄG¤M,59,949,49,2,5,3,113,41
362,¨íÄG¤MÀY,59,949,49,2,5,3,113,41
363,¨íÄG¤M¤ù,59,949,49,2,5,3,113,41
364,¨íÄGªw,99,179,49,2,5,1,113,41
365,¨íÄGÅS,99,179,49,2,5,1,113,41
366,¦Ù¬ã,0,0,49,2,6,3,113,41
367,Áy³¡«O¾i,0,0,49,2,6,3,113,41
368,±M¬ì,0,0,49,2,7,3,113,45
369,Áy³¡«O¾i,0,0,49,2,7,3,113,45
370,¦ã´Ëµ·,0,0,49,2,8,3,113,45
371,±m§©,0,0,49,2,8,3,113,45
372,¤Æ§©«~,0,0,49,2,8,3,113,45
373,eessence,0,0,49,2,8,3,113,45
374,Àuµø¹F,0,0,49,2,9,3,113,45
375,Áô§Î²´Ãè,0,0,49,2,9,3,113,45
376,Áô²´,0,0,49,2,9,3,113,45
377,INNOVISION,0,0,49,2,9,3,113,45
378,¶ê·ç,0,0,49,2,10,3,113,51
379,Áô§Î²´Ãè,0,0,49,2,10,3,113,51
380,Áô²´,0,0,49,2,10,3,113,51
381,OPT,0,0,49,2,10,3,113,51
382,Za,0,0,49,2,11,3,113,51
383,±m§©,0,0,49,2,11,3,113,51
384,¤Æ§©«~,0,0,49,2,11,3,113,51
385,ÅS±o²M,0,0,49,2,12,3,113,51
386,Áy³¡«O¾i,0,0,49,2,12,3,113,51
387,OLAY,0,0,49,2,12,3,113,51
388,¤Ú¾¤µÜ¶®,0,0,49,2,13,3,113,51
389,Áy³¡«O¾i,0,0,49,2,13,3,113,51
390,LOREAL,0,0,49,2,13,3,113,51
391,´A¤ñµY,0,0,49,2,14,3,113,51
392,±m§©,0,0,49,2,14,3,113,51
393,¤Æ§©«~,0,0,49,2,14,3,113,51
394,MAYBELLINE,0,0,49,2,14,3,113,51
395,ªG¾L,26,399,51,1,2,3,110,37
396,ªG¾L,49,350,51,1,3,1,110,37
397,¯ÈªM,40,40,51,1,3,1,110,37
398,¬Á¼þªM,19,19,51,1,3,1,110,37
399,ºû¤j¤O¨T¤ô,176,179,51,1,3,2,110,37
400,¨T¤ô,20,188,51,1,4,3,110,41
401,Ä¬¥´¤ô,20,188,51,1,4,3,110,41
402,¨T¤ô,28,293,51,1,5,3,110,41
403,¨T¤ô,33,90,51,1,6,3,110,41
404,³·ºÑ,20,283,51,1,7,3,110,41
405,¶ÂªQ¨F¤h,31,76,51,1,8,3,110,45
406,¨F¤h,31,284,51,1,9,3,110,45
407,¥i¼Ö,20,289,51,1,10,3,110,51
408,¥i¤f¥i¼Ö,28,283,51,1,11,3,110,51
409,¥i¤f¥i¼Ö,35,283,51,1,12,3,110,51
410,¨Å»Ä¶¼®Æ,19,112,51,2,1,3,109,37
411,ºÒ»Ä¶¼®Æ,19,112,51,2,1,3,109,37
412,´£¯«¶¼®Æ,25,135,51,2,1,2,109,37
413,¤ôÆZ¤û,25,135,51,2,1,2,109,37
414,¦Ñªê¤ú¤l,25,135,51,2,1,2,109,37
415,¬õ¨§¤ô,26,167,51,2,1,2,109,37
416,íõ¤¯¤ô,26,167,51,2,1,2,109,37
417,¤ì¦Õ¶¼,26,167,51,2,1,2,109,37
418,¶Â¨§¤ô,26,167,51,2,1,2,109,37
419,¨Å»Ä¶¼®Æ,36,250,51,2,2,3,109,37
420,¥iº¸¥²«ä,36,250,51,2,2,3,109,37
421,ºÒ»Ä¶¼®Æ,36,250,51,2,2,3,109,37
422,Fin,28,165,51,2,3,3,109,41
423,ºÒ»Ä¶¼®Æ,28,165,51,2,3,3,109,41
424,¹B°Ê¶¼®Æ,28,165,51,2,3,3,109,41
425,¸Éµ¹¶¼®Æ,28,165,51,2,3,3,109,41
426,¹B°Ê¶¼®Æ,28,150,51,2,4,3,109,41
427,Ä_Äq¤O¤ô±o,28,150,51,2,4,3,109,41
428,¸Éµ¹¶¼®Æ,28,150,51,2,4,3,109,41
429,«Â¼w²M²DªG­á,169,199,51,2,4,1,109,41
430,µÎ¶],169,199,51,2,4,1,109,41
431,µÎ¶],7,168,51,2,5,3,109,41
432,¹B°Ê¶¼®Æ,7,168,51,2,5,3,109,41
433,Åø¸Ë©@°Ø,21,124,51,2,6,3,109,41
434,Åø¸Ë©@°Ø,32,480,51,2,7,3,109,45
435,Åø¸Ë©@°Ø,65,439,51,2,8,3,109,45
436,ºñ¯ù,30,72,53,1,2,3,106,37
437,¯QÀs¯ù,30,72,53,1,2,3,106,37
438,ºñ¯ù,32,68,53,1,3,3,106,41
439,¯QÀs¯ù,32,68,53,1,3,3,106,41
440,ÅKÆ[­µ,32,68,53,1,3,3,106,41
441,¥xÆW«C¯ù,32,68,53,1,3,3,106,41
442,ºñ¯ù,40,100,53,1,4,3,106,41
443,¯QÀs,40,100,53,1,4,3,106,41
444,±ö¤lºñ¯ù,40,100,53,1,4,3,106,41
445,ªwªjºñ¯ù,40,100,53,1,4,3,106,41
446,¦Ê­»ºñ¯ù,40,100,53,1,4,3,106,41
447,ºñ¯ù,29,65,53,1,5,3,106,41
448,§Nªw¯ù,29,65,53,1,5,3,106,41
449,±s¯ù¶é,29,65,53,1,5,3,106,41
450,¥Í¯ù,29,65,53,1,5,3,106,41
451,¤ô»e®çºñ¯ù,29,65,53,1,5,3,106,41
452,·Î¯ù,29,65,53,1,5,3,106,41
453,ºñ¯ù,31,78,53,1,6,3,106,45
454,±s¯ù¶é,31,78,53,1,6,3,106,45
455,¥|©u¬K,31,78,53,1,6,3,106,45
456,ªo¤Áºñ¯ù,31,78,53,1,6,3,106,45
457,¤Q¤»¯ù,31,78,53,1,6,3,106,45
458,ºñ¯ù,28,122,53,1,7,3,106,45
459,­ìµÑ,28,122,53,1,7,3,106,45
460,¤À¸Ñ¯ù,28,122,53,1,7,3,106,45
461,¥P¯ó¯ù,29,155,53,2,1,3,104,37
462,³Á¯ù,29,155,53,2,1,3,104,37
463,³Á¥J¯ù,29,155,53,2,1,3,104,37
464,¥V¥Ê¯ù,29,155,53,2,1,3,104,37
465,¥P¯ó»e,29,155,53,2,1,3,104,37
466,¥V¥ÊÅS,29,155,53,2,1,3,104,37
467,¥V¥Ê¯ù,29,155,53,2,1,3,104,37
468,¸Á»eµâªá¯ù,29,155,53,2,1,3,104,37
469,¬õ¯ù,20,151,53,2,2,3,104,37
470,³Õ¤h¯ù,20,151,53,2,2,3,104,37
471,±d´¶¯ù,20,151,53,2,2,3,104,37
472,¸²µåÂA¦B¯ù,20,151,53,2,2,3,104,37
473,¥Í¬¡ªwªjªá¯ù,20,151,53,2,2,3,104,37
474,¦h¥[Ä_,20,151,53,2,2,3,104,37
475,¤ôªG¯ù,20,151,53,2,2,3,104,37
476,¥V¥Ê¯ù,20,151,53,2,2,3,104,37
477,¬õ¯ù,41,140,53,2,3,3,104,41
478,Ä«ªG¬õ¯ù,41,140,53,2,3,3,104,41
